운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
20.0,67,172.72,68.99,105.0,40.5,23.12601943542987,-0.12139315438255711,-0.39691290401439605,0.9876594104351548,0.6048200115981635,-0.7736532339410915,1,0,0,1,0
12.0,34,185.42,80.01,92.0,40.22,23.271861143084273,0.7715537442729788,0.3396332305611929,-0.36943623089390726,0.24271429134609257,-0.6808965710685435,0,1,0,1,0
29.0,33,185.42,81.01,106.0,40.28,23.56272304963451,0.7715537442729788,0.4064704478548034,1.0920513828450826,0.3203083742572532,-0.49590573242395336,0,1,0,1,0
27.0,47,182.88,91.99,106.0,41.0,27.504781089809093,0.5929643645418721,1.1403430937386465,1.0920513828450826,1.2514373691911445,2.0112793145515666,0,1,1,0,0
24.0,29,170.18,63.0,106.0,40.72,21.75321793281145,-0.2999825341136639,-0.7972678356031229,1.0920513828450826,0.8893316489390737,-1.6467675728862388,1,0,0,1,0
3.0,73,185.42,89.0,86.0,38.61,25.88670968297088,0.7715537442729788,0.9404998140307513,-0.9957880653534743,-1.8393936001033058,0.9821710683463073,0,1,1,0,0
20.0,42,160.02,61.01,103.0,40.61,23.826074359127805,-1.014340053038093,-0.930273898017408,0.7788754656152991,0.7470758302686186,-0.3284118856733433,1,0,0,1,0
29.0,36,175.26,79.02,113.0,40.89,25.72594937250366,0.05719622534854968,0.2734643854405178,1.8227951897145775,1.1091815505206895,0.8799260373389227,0,1,1,0,0
28.0,43,187.96,85.0,109.0,40.78,24.059580624639697,0.9501431240040876,0.6731509448563092,1.4052273000748663,0.9669257318502343,-0.17989976045851946,0,1,0,1,0
11.0,78,182.88,87.0,94.0,39.61,26.012783507048496,0.5929643645418721,0.8068253794435303,-0.16065228607405155,-0.5461588849173437,1.062355176068988,0,1,1,0,0
2.0,61,185.42,85.0,73.0,38.22,24.723262056769943,0.7715537442729788,0.6731509448563092,-2.3528837066825363,-2.3437551390258315,0.2422077137679534,0,1,0,1,0
4.0,34,180.34,77.02,94.0,39.0,23.682054902296667,0.41437498481076523,0.13978995085329673,-0.16065228607405155,-1.3350320611807798,-0.4200095803193042,0,1,0,1,0
17.0,32,190.5,95.98,88.0,40.0,26.44787511797246,1.1287325037351943,1.4070235907401534,-0.7870041205336187,-0.04179734599481764,1.3390774287237808,0,1,1,0,0
4.0,60,157.48000000000002,59.01,77.0,38.61,23.794402427514523,-1.1929294327692,-1.063948332604629,-1.935315817042825,-1.8393936001033058,-0.3485555244884975,1,0,0,1,0
28.0,52,170.18,69.99,115.0,40.61,24.16678925583291,-0.2999825341136639,-0.3300756867207855,2.031579134534433,0.7470758302686186,-0.11171408833116707,1,0,0,1,0
12.0,31,193.04,95.98,95.0,40.39,25.756457330089177,1.3073218834663012,1.4070235907401534,-0.05626031366412371,0.46256419292770834,0.8993293780032786,0,1,1,0,0
7.0,30,157.48000000000002,58.02,94.0,39.22,23.395208080738737,-1.1929294327692,-1.1301171777253032,-0.16065228607405155,-1.0505204238398695,-0.6024467881059877,1,0,0,1,0
20.0,37,205.74,111.0,98.0,40.28,26.223189163342205,2.200268782121839,2.4109185944901834,0.25691560356565984,0.3203083742572532,1.1961751020778133,0,1,1,0,0
17.0,20,175.26,71.99,99.0,40.22,23.437244942122735,0.05719622534854968,-0.1964012521335644,0.3613075759755877,0.24271429134609257,-0.5757109589503431,0,1,0,1,0
6.0,55,160.02,63.0,85.0,39.22,24.60322380962222,-1.014340053038093,-0.7972678356031229,-1.1001800377634021,-1.0505204238398695,0.16586228829557964,1,0,0,0,1
20.0,39,187.96,92.99,100.0,40.39,26.321181203355827,0.9501431240040876,1.2071803110322572,0.4656995483855155,0.46256419292770834,1.2584989377344542,0,1,1,0,0
12.0,24,152.4,52.98,93.0,40.22,22.81087895509124,-1.5501081922314155,-1.4669767528851008,-0.2650442584839794,0.24271429134609257,-0.9740854680557128,1,0,0,1,0
18.0,73,187.96,89.0,99.0,40.61,25.19179618344627,0.9501431240040876,0.9404998140307513,0.3613075759755877,0.7470758302686186,0.540199712979766,0,1,0,0,1
4.0,62,195.58,96.98,82.0,39.0,25.353229994704208,1.48591126319741,1.4738608080337638,-1.4133559549931858,-1.3350320611807798,0.6428730966634423,0,1,1,0,0
25.0,30,152.4,52.98,114.0,40.72,22.81087895509124,-1.5501081922314155,-1.4669767528851008,1.9271871621245054,0.8893316489390737,-0.9740854680557128,1,0,0,1,0
5.0,65,162.56,59.01,81.0,39.28,22.330488996915495,-0.8357506733069863,-1.063948332604629,-1.5177479274031136,-0.9729263409287089,-1.279617884773272,1,0,0,1,0
8.0,45,182.88,78.02,92.0,39.72,23.32778585310257,0.5929643645418721,0.20662716814690726,-0.36943623089390726,-0.4039030662468885,-0.6453279428836314,0,1,0,1,0
8.0,38,200.66,101.02,87.0,39.72,25.089138465410397,1.8430900226596236,1.7438831658999498,-0.8913960929435465,-0.4039030662468885,0.4749084633347516,0,1,0,0,1
7.0,64,152.4,51.98,91.0,39.22,22.380322538422853,-1.5501081922314155,-1.5338139701787115,-0.4738282033038351,-1.0505204238398695,-1.2479232955937714,1,0,0,1,0
11.0,55,165.1,67.0,97.0,40.11,24.579930816666366,-0.6571612935758795,-0.5299189664286807,0.152523631155732,0.10045847267563746,0.15104773126900642,1,0,0,1,0
21.0,43,190.5,90.99,98.0,40.72,25.07285014570029,1.1287325037351943,1.073505876445036,0.25691560356565984,0.8893316489390737,0.46454894269823466,0,1,0,0,1
10.0,29,167.64,67.0,90.0,40.22,23.840727203952113,-0.4785719138447727,-0.5299189664286807,-0.5782201757137629,0.24271429134609257,-0.31909254205517296,1,0,0,1,0
15.0,71,154.94,56.02,98.0,40.22,23.33544038224868,-1.3715188125003086,-1.2637916123125243,0.25691560356565984,0.24271429134609257,-0.6404595921842791,1,0,0,1,0
2.0,29,167.64,70.99,77.0,37.89,25.260495883709858,-0.4785719138447727,-0.263238469427175,-1.935315817042825,-2.770522595037197,0.5838933520579302,0,1,1,0,0
10.0,33,193.04,98.02,97.0,39.78,26.303896098096907,1.3073218834663012,1.5433715140191182,0.152523631155732,-0.32630898333572783,1.2475054523522235,0,1,1,0,0
11.0,54,198.12,96.98,96.0,39.89,24.7073143718937,1.6645006429285167,1.4738608080337638,0.04813165874580414,-0.18405316466527274,0.2320648400080762,0,1,0,1,0
25.0,41,177.8,85.0,101.0,40.78,26.88780887765857,0.23578560507965846,0.6731509448563092,0.5700915207954433,0.9669257318502343,1.6188793323750765,0,1,1,0,0
1.0,26,182.88,83.01,86.0,37.78,24.81978343586317,0.5929643645418721,0.5401448824420245,-0.9957880653534743,-2.912778413707652,0.3035961955989496,0,1,0,1,0
10.0,35,193.04,98.02,85.0,39.72,26.303896098096907,1.3073218834663012,1.5433715140191182,-1.1001800377634021,-0.4039030662468885,1.2475054523522235,0,1,1,0,0
10.0,48,160.02,57.02,94.0,39.78,22.2678701845184,-1.014340053038093,-1.1969543950189139,-0.16065228607405155,-0.32630898333572783,-1.3194440234301261,1,0,0,1,0
6.0,24,157.48000000000002,56.02,79.0,39.61,22.588754854929057,-1.1929294327692,-1.2637916123125243,-1.7265318722229692,-0.5461588849173437,-1.1153584317776917,1,0,0,1,0
13.0,36,180.34,86.0,94.0,39.89,26.443218924922274,0.41437498481076523,0.7399881621499197,-0.16065228607405155,-0.18405316466527274,1.3361160472645832,0,1,1,0,0
18.0,36,175.26,67.99,89.0,40.22,22.13499491061154,0.05719622534854968,-0.46375012130800664,-0.6826121481236908,0.24271429134609257,-1.403953915587195,1,0,0,1,0
21.0,23,187.96,85.0,103.0,40.61,24.059580624639697,0.9501431240040876,0.6731509448563092,0.7788754656152991,0.7470758302686186,-0.17989976045851946,0,1,0,1,0
26.0,49,180.34,84.01,108.0,40.78,25.831335138171166,0.41437498481076523,0.6069820997356351,1.3008353276649383,0.9669257318502343,0.9469523502832994,0,1,1,0,0
2.0,70,193.04,94.98,76.0,38.61,25.488104992830486,1.3073218834663012,1.3401863734465427,-2.039707789452753,-1.8393936001033058,0.7286548317537963,0,1,1,0,0
11.0,78,187.96,95.98,82.0,40.0,27.167512333563746,0.9501431240040876,1.4070235907401534,-1.4133559549931858,-0.04179734599481764,1.7967732941295749,0,1,1,0,0
17.0,23,182.88,80.01,97.0,40.11,23.92279090113736,0.5929643645418721,0.3396332305611929,0.152523631155732,0.10045847267563746,-0.26689927843867156,0,1,0,1,0
21.0,56,185.42,89.0,95.0,40.72,25.88670968297088,0.7715537442729788,0.9404998140307513,-0.05626031366412371,0.8893316489390737,0.9821710683463073,0,1,1,0,0
21.0,75,154.94,61.01,107.0,40.61,25.41405244057465,-1.3715188125003086,-0.930273898017408,1.1964433552550104,0.7470758302686186,0.6815567297436134,1,0,1,0,0
7.0,28,162.56,58.02,82.0,39.5,21.955854458583918,-0.8357506733069863,-1.1301171777253032,-1.4133559549931858,-0.6884147035877987,-1.517888885101798,1,0,0,1,0
14.0,49,154.94,58.02,92.0,40.22,24.16855142766991,-1.3715188125003086,-1.1301171777253032,-0.36943623089390726,0.24271429134609257,-0.11059333089053477,1,0,0,1,0
20.0,55,193.04,99.02,100.0,40.61,26.572248435355597,1.3073218834663012,1.610208731312729,0.4656995483855155,0.7470758302686186,1.4181799986017058,0,1,1,0,0
7.0,57,187.96,91.99,92.0,39.39,26.038127313654186,0.9501431240040876,1.1403430937386465,-0.36943623089390726,-0.8306705222582538,1.0784740693748844,0,1,1,0,0
8.0,40,152.4,57.02,89.0,39.78,24.550326878431534,-1.5501081922314155,-1.1969543950189139,-0.6826121481236908,-0.32630898333572783,0.13221935519804673,1,0,0,1,0
23.0,24,195.58,93.99,102.0,40.72,24.57156204580582,1.48591126319741,1.2740175283258677,0.6744834932053713,0.8893316489390737,0.14572511629244048,0,1,0,1,0
5.0,20,182.88,83.01,87.0,39.39,24.81978343586317,0.5929643645418721,0.5401448824420245,-0.8913960929435465,-0.8306705222582538,0.3035961955989496,0,1,0,1,0
6.0,20,185.42,82.01,83.0,39.5,23.853584956184744,0.7715537442729788,0.473307665148414,-1.308963982583258,-0.6884147035877987,-0.31091489377936543,0,1,0,1,0
11.0,68,187.96,89.99,100.0,39.61,25.472019534250897,0.9501431240040876,1.0066686591514256,0.4656995483855155,-0.5461588849173437,0.7184243326557407,0,1,1,0,0
25.0,21,172.72,71.99,106.0,40.5,24.13164428404981,-0.12139315438255711,-0.1964012521335644,1.0920513828450826,0.6048200115981635,-0.134066612528671,0,1,0,1,0
2.0,35,160.02,58.02,77.0,38.22,22.658397546575895,-1.014340053038093,-1.1301171777253032,-1.935315817042825,-2.3437551390258315,-1.0710650415361962,1,0,0,1,0
11.0,32,160.02,56.02,97.0,40.22,21.877342822460903,-1.014340053038093,-1.2637916123125243,0.152523631155732,0.24271429134609257,-1.5678230053240583,1,0,0,1,0
30.0,21,182.88,86.0,106.0,40.72,25.713785995473227,0.5929643645418721,0.7399881621499197,1.0920513828450826,0.8893316489390737,0.8721900180564476,0,1,1,0,0
28.0,54,182.88,91.99,106.0,40.78,27.504781089809093,0.5929643645418721,1.1403430937386465,1.0920513828450826,0.9669257318502343,2.0112793145515666,0,1,1,0,0
9.0,28,193.04,98.02,86.0,39.72,26.303896098096907,1.3073218834663012,1.5433715140191182,-0.9957880653534743,-0.4039030662468885,1.2475054523522235,0,1,1,0,0
7.0,54,160.02,57.02,94.0,39.22,22.2678701845184,-1.014340053038093,-1.1969543950189139,-0.16065228607405155,-1.0505204238398695,-1.3194440234301261,1,0,0,1,0
4.0,78,195.58,105.01,89.0,38.89,27.452492078200546,1.48591126319741,2.0105636629014567,-0.6826121481236908,-1.4772878798512348,1.9780230238805465,0,1,1,0,0
9.0,38,152.4,57.02,79.0,39.61,24.550326878431534,-1.5501081922314155,-1.1969543950189139,-1.7265318722229692,-0.5461588849173437,0.13221935519804673,1,0,0,1,0
16.0,63,190.5,88.0,90.0,40.22,24.248937386763664,1.1287325037351943,0.8736625967371409,-0.5782201757137629,0.24271429134609257,-0.05946712407859278,0,1,0,1,0
21.0,29,185.42,86.0,101.0,40.72,25.014123963320177,0.7715537442729788,0.7399881621499197,0.5700915207954433,0.8893316489390737,0.4271985524125413,0,1,1,0,0
21.0,29,149.86,53.98,101.0,40.28,24.035957293402657,-1.7286975719625222,-1.4001395355914903,0.5700915207954433,0.3203083742572532,-0.19492441565985025,1,0,0,1,0
21.0,38,177.8,79.02,99.0,40.61,24.99617244132447,0.23578560507965846,0.2734643854405178,0.3613075759755877,0.7470758302686186,0.4157812198772518,0,1,1,0,0
22.0,73,198.12,96.98,107.0,40.89,24.7073143718937,1.6645006429285167,1.4738608080337638,1.1964433552550104,1.1091815505206895,0.2320648400080762,0,1,0,1,0
20.0,71,137.16,46.99,94.0,40.28,24.977587678083456,-2.62164447061806,-1.8673316844738277,-0.16065228607405155,0.3203083742572532,0.40396114010557205,1,0,1,0,0
4.0,43,149.86,52.98,84.0,38.78,23.590682056400016,-1.7286975719625222,-1.4669767528851008,-1.2045720101733302,-1.61954369852169,-0.47812354784514366,1,0,0,1,0
5.0,20,147.32,46.99,91.0,39.11,21.65120263653132,-1.907286951693631,-1.8673316844738277,-0.4738282033038351,-1.1927762425103248,-1.7116502364060762,1,0,0,1,0
29.0,79,152.4,60.01,107.0,40.78,25.837690564270016,-1.5501081922314155,-0.9971111153110186,1.1964433552550104,0.9669257318502343,0.9509944595368426,1,0,1,0,0
17.0,26,134.62,43.0,102.0,40.39,23.727352545484724,-2.800233850349167,-2.134012181475334,0.6744834932053713,0.46256419292770834,-0.3911998640475215,1,0,0,1,0
6.0,33,154.94,56.02,89.0,39.39,23.33544038224868,-1.3715188125003086,-1.2637916123125243,-0.6826121481236908,-0.8306705222582538,-0.6404595921842791,1,0,0,1,0
1.0,64,160.02,59.01,82.0,37.5,23.045019635012814,-1.014340053038093,-1.063948332604629,-1.4133559549931858,-3.274884133959723,-0.8251698494612054,1,0,0,1,0
12.0,30,198.12,94.98,91.0,40.22,24.197780150984364,1.6645006429285167,1.3401863734465427,-0.4738282033038351,0.24271429134609257,-0.09200359494820526,0,1,0,1,0
27.0,75,182.88,76.02,102.0,40.78,22.72979082995203,0.5929643645418721,0.07295273355968618,0.6744834932053713,0.9669257318502343,-1.0256582589087122,1,0,0,1,0
21.0,20,175.26,73.98,103.0,40.72,24.085114332799556,0.05719622534854968,-0.06339518971927882,0.7788754656152991,0.8893316489390737,-0.16366008802350882,0,1,0,1,0
4.0,34,190.5,92.99,84.0,39.11,25.62396235903583,1.1287325037351943,1.2071803110322572,-1.2045720101733302,-1.1927762425103248,0.8150613619469511,0,1,1,0,0
21.0,26,162.56,60.01,98.0,40.72,22.708907722502946,-0.8357506733069863,-0.9971111153110186,0.25691560356565984,0.8893316489390737,-1.0389401066636497,1,0,0,1,0
10.0,74,157.48000000000002,59.01,93.0,39.61,23.794402427514523,-1.1929294327692,-1.063948332604629,-0.2650442584839794,-0.5461588849173437,-0.3485555244884975,1,0,0,1,0
7.0,54,149.86,48.99,84.0,39.61,21.814033860759473,-1.7286975719625222,-1.7336572498866065,-1.2045720101733302,-0.5461588849173437,-1.6080880852644701,1,0,0,1,0
17.0,61,187.96,95.98,90.0,40.28,27.167512333563746,0.9501431240040876,1.4070235907401534,-0.5782201757137629,0.3203083742572532,1.7967732941295749,0,1,1,0,0
6.0,69,193.04,98.02,82.0,39.11,26.303896098096907,1.3073218834663012,1.5433715140191182,-1.4133559549931858,-1.1927762425103248,1.2475054523522235,0,1,1,0,0
16.0,61,165.1,62.01,99.0,40.39,22.7492762677833,-0.6571612935758795,-0.8634366807237975,0.3613075759755877,0.46256419292770834,-1.0132653418419277,1,0,0,1,0
13.0,74,175.26,74.98,87.0,40.11,24.410676840677354,0.05719622534854968,0.003442027574331732,-0.8913960929435465,0.10045847267563746,0.04340065113570362,1,0,0,1,0
2.0,22,180.34,73.98,81.0,37.89,22.74731786122965,0.41437498481076523,-0.06339518971927882,-1.5177479274031136,-2.770522595037197,-1.0145109063610631,1,0,0,1,0
27.0,64,182.88,88.0,109.0,41.11,26.311781018623766,0.5929643645418721,0.8736625967371409,1.4052273000748663,1.3936931878615997,1.2525203340815283,0,1,1,0,0
3.0,70,187.96,92.99,78.0,38.78,26.321181203355827,0.9501431240040876,1.2071803110322572,-1.830923844632897,-1.61954369852169,1.2584989377344542,0,1,1,0,0
28.0,68,190.5,89.0,110.0,40.5,24.524493493431432,1.1287325037351943,0.9404998140307513,1.509619272484794,0.6048200115981635,0.11578908554576431,0,1,0,1,0
8.0,26,175.26,78.02,94.0,39.39,25.40038686462586,0.05719622534854968,0.20662716814690726,-0.16065228607405155,-0.8306705222582538,0.6728652981797102,0,1,1,0,0
28.0,22,200.66,98.02,102.0,40.72,24.34406407027843,1.8430900226596236,1.5433715140191182,0.6744834932053713,0.8893316489390737,0.0010343185805401984,0,1,0,1,0
23.0,57,193.04,103.01,105.0,40.5,27.642974261017777,1.3073218834663012,1.8768892283142355,0.9876594104351548,0.6048200115981635,2.099171438137143,0,1,1,0,0
20.0,66,193.04,96.98,95.0,40.61,26.02480966734787,1.3073218834663012,1.4738608080337638,-0.05626031366412371,0.7470758302686186,1.0700039242527632,0,1,1,0,0
6.0,51,170.18,76.02,89.0,39.22,26.248882972259146,-0.2999825341136639,0.07295273355968618,-0.6826121481236908,-1.0505204238398695,1.2125166000618328,0,1,1,0,0
20.0,39,177.8,76.02,105.0,40.5,24.047190951524758,0.23578560507965846,0.07295273355968618,0.9876594104351548,0.6048200115981635,-0.1877797061250001,1,0,0,1,0
18.0,79,187.96,84.01,105.0,40.39,23.77935727383507,0.9501431240040876,0.6069820997356351,0.9876594104351548,0.46256419292770834,-0.3581243801344941,1,0,0,1,0
27.0,49,157.48000000000002,61.01,106.0,41.0,24.6008556533242,-1.1929294327692,-0.930273898017408,1.0920513828450826,1.2514373691911445,0.1643561191832042,1,0,0,1,0
5.0,21,182.88,81.01,87.0,38.72,24.22178841271263,0.5929643645418721,0.4064704478548034,-0.8913960929435465,-1.6971377814328505,-0.07673412042613116,0,1,0,1,0
4.0,51,172.72,77.02,78.0,38.78,25.817741946902576,-0.12139315438255711,0.13978995085329673,-1.830923844632897,-1.61954369852169,0.9383069560394899,0,1,1,0,0
28.0,39,154.94,62.01,104.0,40.78,25.830607963285264,-1.3715188125003086,-0.8634366807237975,0.8832674380252269,0.9669257318502343,0.9464898603904843,1,0,1,0,0
29.0,25,170.18,71.99,111.0,40.72,24.857367602906287,-0.2999825341136639,-0.1964012521335644,1.614011244894722,0.8893316489390737,0.32750007033981016,0,1,0,1,0
13.0,72,165.1,66.0,101.0,40.11,24.213066177611644,-0.6571612935758795,-0.5967561837222912,0.5700915207954433,0.10045847267563746,-0.08228154189951706,1,0,0,1,0
8.0,27,160.02,58.02,89.0,39.78,22.658397546575895,-1.014340053038093,-1.1301171777253032,-0.6826121481236908,-0.32630898333572783,-1.0710650415361962,1,0,0,1,0
24.0,28,160.02,65.0,104.0,40.61,25.384278533737213,-1.014340053038093,-0.6635934010159018,0.8832674380252269,0.7470758302686186,0.6626202520834418,1,0,1,0,0
23.0,26,190.5,87.0,100.0,40.72,23.973381280095893,1.1287325037351943,0.8068253794435303,0.4656995483855155,0.8893316489390737,-0.23472333370295212,0,1,0,1,0
24.0,61,180.34,77.02,99.0,40.28,23.682054902296667,0.41437498481076523,0.13978995085329673,0.3613075759755877,0.3203083742572532,-0.4200095803193042,1,0,0,1,0
2.0,40,175.26,68.99,85.0,37.72,22.460557418489337,0.05719622534854968,-0.39691290401439605,-1.1001800377634021,-2.990372496618813,-1.1968931764279827,1,0,0,1,0
28.0,25,154.94,60.01,110.0,40.78,24.997496917864034,-1.3715188125003086,-0.9971111153110186,1.509619272484794,0.9669257318502343,0.41662359909674007,1,0,0,1,0
25.0,37,175.26,69.99,108.0,41.0,22.786119926367135,0.05719622534854968,-0.3300756867207855,1.3008353276649383,1.2514373691911445,-0.9898324372687702,1,0,0,1,0
10.0,59,162.56,65.0,96.0,39.89,24.597217163184325,-0.8357506733069863,-0.6635934010159018,0.04813165874580414,-0.18405316466527274,0.16204200610336328,1,0,0,1,0
26.0,40,175.26,82.01,104.0,40.89,26.699381271058282,0.05719622534854968,0.473307665148414,0.8832674380252269,1.1091815505206895,1.4990376474249716,0,1,1,0,0
20.0,70,172.72,78.02,95.0,40.39,26.15295022977589,-0.12139315438255711,0.20662716814690726,-0.05626031366412371,0.46256419292770834,1.1515024965102976,0,1,1,0,0
16.0,69,154.94,59.01,99.0,40.78,24.58094139515342,-1.3715188125003086,-1.063948332604629,0.3613075759755877,0.9669257318502343,0.15169046844986903,1,0,0,1,0
3.0,38,175.26,67.0,87.0,39.0,21.81268802781252,0.05719622534854968,-0.5299189664286807,-0.8913960929435465,-1.3350320611807798,-1.6089440473548147,1,0,0,1,0
6.0,20,157.48000000000002,57.02,82.0,39.11,22.9919814678339,-1.1929294327692,-1.1969543950189139,-1.4133559549931858,-1.1927762425103248,-0.8589026099418386,1,0,0,1,0
26.0,71,154.94,61.01,111.0,40.78,25.41405244057465,-1.3715188125003086,-0.930273898017408,1.614011244894722,0.9669257318502343,0.6815567297436134,1,0,1,0,0
5.0,34,185.42,87.0,84.0,39.28,25.30498586987041,0.7715537442729788,0.8068253794435303,-1.2045720101733302,-0.9729263409287089,0.6121893910571292,1,0,1,0,0
11.0,21,157.48000000000002,58.02,88.0,40.0,23.395208080738737,-1.1929294327692,-1.1301171777253032,-0.7870041205336187,-0.04179734599481764,-0.6024467881059877,1,0,0,1,0
23.0,35,175.26,71.99,108.0,40.89,23.437244942122735,0.05719622534854968,-0.1964012521335644,1.3008353276649383,1.1091815505206895,-0.5757109589503431,1,0,0,1,0
16.0,72,170.18,72.98,104.0,40.5,25.199203884707615,-0.2999825341136639,-0.13023240701288938,0.8832674380252269,0.6048200115981635,0.5449110788819479,1,0,1,0,0
26.0,24,170.18,67.99,108.0,40.72,23.47621090875953,-0.2999825341136639,-0.46375012130800664,1.3008353276649383,0.8893316489390737,-0.5509282470021465,1,0,0,1,0
2.0,26,190.5,95.98,79.0,38.11,26.44787511797246,1.1287325037351943,1.4070235907401534,-1.7265318722229692,-2.486010957696287,1.3390774287237808,0,1,1,0,0
20.0,20,157.48000000000002,59.01,107.0,40.61,23.794402427514523,-1.1929294327692,-1.063948332604629,1.1964433552550104,0.7470758302686186,-0.3485555244884975,1,0,0,1,0
27.0,39,185.42,86.0,107.0,40.61,25.014123963320177,0.7715537442729788,0.7399881621499197,1.1964433552550104,0.7470758302686186,0.4271985524125413,0,1,1,0,0
11.0,50,182.88,92.99,88.0,39.89,27.803778601384362,0.5929643645418721,1.2071803110322572,-0.7870041205336187,-0.18405316466527274,2.201444472564107,0,1,1,0,0
22.0,71,180.34,88.0,107.0,40.5,27.05817750457163,0.41437498481076523,0.8736625967371409,1.1964433552550104,0.6048200115981635,1.7272353407131116,0,1,1,0,0
9.0,53,160.02,63.0,97.0,39.89,24.60322380962222,-1.014340053038093,-0.7972678356031229,0.152523631155732,-0.18405316466527274,0.16586228829557964,1,0,0,1,0
6.0,22,187.96,84.01,78.0,39.39,23.77935727383507,0.9501431240040876,0.6069820997356351,-1.830923844632897,-0.8306705222582538,-0.3581243801344941,0,1,0,1,0
5.0,77,149.86,55.02,80.0,39.0,24.49904353988541,-1.7286975719625222,-1.3306288296061348,-1.6221398998130414,-1.3350320611807798,0.09960268181285942,1,0,0,1,0
11.0,32,175.26,71.99,90.0,39.78,23.437244942122735,0.05719622534854968,-0.1964012521335644,-0.5782201757137629,-0.32630898333572783,-0.5757109589503431,1,0,0,1,0
25.0,60,177.8,81.01,104.0,40.61,25.625663496224952,0.23578560507965846,0.4064704478548034,0.8832674380252269,0.7470758302686186,0.8161433007920813,0,1,1,0,0
17.0,35,180.34,86.0,101.0,40.39,26.443218924922274,0.41437498481076523,0.7399881621499197,0.5700915207954433,0.46256419292770834,1.3361160472645832,0,1,1,0,0
10.0,32,200.66,104.01,78.0,39.78,25.83172927922526,1.8430900226596236,1.943726445607846,-1.830923844632897,-0.32630898333572783,0.9472030276064526,0,1,1,0,0
17.0,38,185.42,88.0,94.0,39.78,25.595847776420648,0.7715537442729788,0.8736625967371409,-0.16065228607405155,-0.32630898333572783,0.7971802297017193,0,1,1,0,0
3.0,61,185.42,83.01,83.0,38.78,24.144446862734977,0.7715537442729788,0.5401448824420245,-1.308963982583258,-1.61954369852169,-0.12592405513477753,0,1,0,1,0
27.0,29,185.42,84.01,109.0,40.89,24.43530876928521,0.7715537442729788,0.6069820997356351,1.4052273000748663,1.1091815505206895,0.059066783509810365,0,1,0,1,0
27.0,27,182.88,84.01,118.0,40.78,25.11878094743844,0.5929643645418721,0.6069820997356351,2.3447550517642166,0.9669257318502343,0.4937613536114923,0,1,1,0,0
17.0,22,190.5,90.99,98.0,40.11,25.07285014570029,1.1287325037351943,1.073505876445036,0.25691560356565984,0.10045847267563746,0.46454894269823466,0,1,1,0,0
10.0,41,170.18,72.98,86.0,40.0,25.199203884707615,-0.2999825341136639,-0.13023240701288938,-0.9957880653534743,-0.04179734599481764,0.5449110788819479,0,1,0,0,1
27.0,34,180.34,74.98,108.0,40.89,23.054797151054327,0.41437498481076523,0.003442027574331732,1.3008353276649383,1.1091815505206895,-0.8189512596367999,1,0,0,1,0
30.0,24,182.88,70.99,106.0,41.0,21.22583334672842,0.5929643645418721,-0.263238469427175,1.0920513828450826,1.2514373691911445,-1.982189003711793,1,0,0,1,0
29.0,35,175.26,78.02,102.0,41.0,25.40038686462586,0.05719622534854968,0.20662716814690726,0.6744834932053713,1.2514373691911445,0.6728652981797102,0,1,1,0,0
8.0,20,172.72,65.0,97.0,39.61,21.788538386765353,-0.12139315438255711,-0.6635934010159018,0.152523631155732,-0.5461588849173437,-1.6243034404196113,1,0,0,1,0
16.0,39,175.26,81.01,86.0,40.11,26.37381876318048,0.05719622534854968,0.4064704478548034,-0.9957880653534743,0.10045847267563746,1.2919769082657568,0,1,1,0,0
10.0,20,167.64,66.0,91.0,40.28,23.484895454639396,-0.4785719138447727,-0.5967561837222912,-0.4738282033038351,0.3203083742572532,-0.5454047962188574,0,1,0,1,0
19.0,45,190.5,93.99,100.0,40.39,25.899518465703597,1.1287325037351943,1.2740175283258677,0.4656995483855155,0.46256419292770834,0.9903175715713082,0,1,1,0,0
27.0,65,165.1,64.0,114.0,40.72,23.4793368995022,-0.6571612935758795,-0.7304306183095124,1.9271871621245054,0.8893316489390737,-0.548940088236564,1,0,0,1,0
6.0,56,152.4,52.98,80.0,39.22,22.81087895509124,-1.5501081922314155,-1.4669767528851008,-1.6221398998130414,-1.0505204238398695,-0.9740854680557128,1,0,0,1,0
7.0,21,195.58,89.99,77.0,39.78,23.525852415172526,1.48591126319741,1.0066686591514256,-1.935315817042825,-0.32630898333572783,-0.5193557939028788,0,1,0,1,0
15.0,66,162.56,62.01,97.0,40.72,23.465745173677846,-0.8357506733069863,-0.8634366807237975,0.152523631155732,0.8893316489390737,-0.5575845504444074,1,0,0,1,0
24.0,28,187.96,84.01,98.0,40.61,23.77935727383507,0.9501431240040876,0.6069820997356351,0.25691560356565984,0.7470758302686186,-0.3581243801344941,0,1,0,1,0
1.0,48,195.58,93.99,85.0,37.89,24.57156204580582,1.48591126319741,1.2740175283258677,-1.1001800377634021,-2.770522595037197,0.14572511629244048,0,1,0,1,0
5.0,63,190.5,90.99,86.0,39.11,25.07285014570029,1.1287325037351943,1.073505876445036,-0.9957880653534743,-1.1927762425103248,0.46454894269823466,0,1,1,0,0
